PLOT_ID,PLOT_NAME,PLOT_NUMBER,YEAR,RICHNESS,COVER_%,HPRIME,EVENNESS,FREQUENCY
PUPL122007,PUPL,1,2007,19,67.6,0.941,0.319,20.5
PUPL122008,PUPL,1,2008,22,35.7,1.631,0.528,21.4
PUPL122009,PUPL,1,2009,21,39,1.631,0.536,23.4
SFTR011980,SFTR,1,1980,7,27.9,1.194,0.614,25
SFTR021980,SFTR,2,1980,15,17.3,1.683,0.622,11.8
SFTR031980,SFTR,3,1980,19,80.7,1.612,0.548,21.3
SFTR041980,SFTR,4,1980,18,25,2.278,0.804,23.6
STRD011984,STRD,1,1984,1,0.1,0,0,7
STRD011985,STRD,1,1985,1,0.1,0,0,3
STRD011986,STRD,1,1986,1,1.5,0,0,20
STRD011988,STRD,1,1988,1,10.7,0,0,83
STRD011989,STRD,1,1989,3,55.4,0.026,0.024,34
STRD011990,STRD,1,1990,8,12.7,0.321,0.154,14.6
STRD011991,STRD,1,1991,12,34.5,0.303,0.122,16.7
STRD011992,STRD,1,1992,14,55.9,0.36,0.136,14.1
STRD011993,STRD,1,1993,17,54.4,1.069,0.377,22.1
STRD011994,STRD,1,1994,17,74.1,1.308,0.462,31.4
STRD011995,STRD,1,1995,14,73.1,1.513,0.573,35.9
STRD011997,STRD,1,1997,14,65,1.685,0.638,40.3
STRD011998,STRD,1,1998,17,53.8,1.808,0.638,33.2
STRD011999,STRD,1,1999,19,64.5,1.725,0.586,32.7
STRD012000,STRD,1,2000,20,59.7,1.775,0.593,23.2
STRD012001,STRD,1,2001,18,65.3,1.675,0.58,24.8
STRD012002,STRD,1,2002,18,64.8,1.926,0.666,34.4
STRD012003,STRD,1,2003,18,66.8,1.905,0.659,38.5
STRD012004,STRD,1,2004,21,79.7,1.875,0.616,31.3
STRD012005,STRD,1,2005,19,70.4,1.986,0.675,36.2
STRD012006,STRD,1,2006,17,64,1.886,0.666,38.5
STRD012007,STRD,1,2007,18,53.3,1.812,0.627,29.3
STRD012008,STRD,1,2008,17,55.3,1.76,0.621,33.2
STRD012009,STRD,1,2009,16,60.2,1.85,0.667,37.7
STRD021984,STRD,2,1984,2,0.2,0.693,1,1
STRD021985,STRD,2,1985,2,0.2,0.693,1,2.5
STRD021986,STRD,2,1986,2,0.2,0.693,1,2.5
STRD021988,STRD,2,1988,6,0.9,1.581,0.882,2.8
STRD021989,STRD,2,1989,6,1.4,1.227,0.685,7.7
STRD021990,STRD,2,1990,7,3,1.242,0.638,13.7
STRD021991,STRD,2,1991,10,10.5,0.703,0.305,15.9
STRD021992,STRD,2,1992,11,12.9,0.792,0.33,16.9
STRD021993,STRD,2,1993,12,14.3,1.383,0.556,21.5
STRD021994,STRD,2,1994,11,28.2,1.06,0.442,28.8
STRD021995,STRD,2,1995,11,29.6,1.111,0.463,27.4
STRD021997,STRD,2,1997,14,51.4,1.213,0.46,25.7
STRD021998,STRD,2,1998,16,35.9,1.369,0.494,22.4
STRD021999,STRD,2,1999,17,52.6,1.34,0.473,23.4
STRD022000,STRD,2,2000,14,62.4,1.207,0.457,27
STRD022001,STRD,2,2001,13,60.2,1.394,0.544,33.9
STRD022002,STRD,2,2002,13,69.5,1.256,0.49,36.9
STRD022003,STRD,2,2003,13,68.6,1.327,0.517,35.2
STRD022004,STRD,2,2004,13,66.9,1.358,0.529,34.6
STRD022005,STRD,2,2005,13,64.4,1.246,0.486,38.6
STRD022006,STRD,2,2006,12,64,1.244,0.501,42.4
STRD022007,STRD,2,2007,13,55.9,1.369,0.534,40.1
STRD022008,STRD,2,2008,15,61,1.163,0.429,29.5
STRD022009,STRD,2,2009,15,57.6,1.368,0.505,33.9
STRD031984,STRD,3,1984,0,0,0,0,1
STRD031985,STRD,3,1985,2,0.2,0.693,1,1
STRD031986,STRD,3,1986,4,0.4,1.386,1,1.5
STRD031988,STRD,3,1988,7,0.7,1.946,1,1.9
STRD031989,STRD,3,1989,9,1,2.164,0.985,1.8
STRD031990,STRD,3,1990,9,1.7,1.773,0.807,4.5
STRD031991,STRD,3,1991,9,2.6,1.352,0.615,4.3
STRD031992,STRD,3,1992,15,3.8,1.999,0.738,5.3
STRD031993,STRD,3,1993,17,5.5,2.073,0.732,9
STRD031994,STRD,3,1994,16,9.2,1.721,0.621,14
STRD031995,STRD,3,1995,15,6.8,1.998,0.738,8.1
STRD031997,STRD,3,1997,16,10.5,1.833,0.661,11.9
STRD031998,STRD,3,1998,17,21,1.553,0.548,17.8
STRD031999,STRD,3,1999,17,33.5,1.472,0.52,18
STRD032000,STRD,3,2000,17,57.4,0.625,0.221,15.8
STRD032001,STRD,3,2001,16,51.2,0.821,0.296,18.2
STRD032002,STRD,3,2002,17,68,0.7,0.247,19
STRD032003,STRD,3,2003,19,64.7,0.871,0.296,17.2
STRD032004,STRD,3,2004,18,60.6,1.081,0.374,19.1
STRD032005,STRD,3,2005,15,60.8,0.702,0.259,26.2
STRD032006,STRD,3,2006,16,61.7,0.756,0.273,20.9
STRD032007,STRD,3,2007,18,38.1,1.321,0.457,19.6
STRD032008,STRD,3,2008,20,26,1.388,0.463,19.6
STRD032009,STRD,3,2009,18,37.8,1.214,0.412,21.9
STRD041984,STRD,4,1984,0,0,0,0,0
STRD041985,STRD,4,1985,0,0,0,0,0
STRD041986,STRD,4,1986,0,0,0,0,0
STRD041988,STRD,4,1988,0,0,0,0,0
STRD041989,STRD,4,1989,4,0.4,1.386,1,1.2
STRD041990,STRD,4,1990,6,0.6,1.792,1,1.7
STRD041991,STRD,4,1991,6,0.6,1.792,1,1.2
STRD041992,STRD,4,1992,8,0.8,2.079,1,2.2
STRD041993,STRD,4,1993,9,1.8,1.611,0.733,10.8
STRD041994,STRD,4,1994,10,4.5,0.94,0.408,11.4
STRD041995,STRD,4,1995,11,6.6,0.774,0.323,4
STRD041997,STRD,4,1997,10,10.9,0.87,0.378,17.5
STRD041998,STRD,4,1998,11,29.5,0.474,0.198,18.2
STRD041999,STRD,4,1999,13,50.3,0.406,0.158,15.3
STRD042000,STRD,4,2000,16,67.7,0.359,0.129,10.8
STRD042001,STRD,4,2001,14,65.9,0.286,0.108,12.1
STRD042002,STRD,4,2002,11,73.7,0.35,0.146,21.3
STRD042003,STRD,4,2003,15,60.9,0.733,0.271,20
STRD042004,STRD,4,2004,14,55,0.89,0.337,20.7
STRD042005,STRD,4,2005,15,56,0.591,0.218,19
STRD042006,STRD,4,2006,15,55.3,0.587,0.217,19.5
STRD042007,STRD,4,2007,15,38.9,0.913,0.337,20.5
STRD042008,STRD,4,2008,15,20.8,1.106,0.409,20.2
STRD042009,STRD,4,2009,16,38.5,0.726,0.263,17.3
STRD051984,STRD,5,1984,0,0,0,0,0
STRD051985,STRD,5,1985,0,0,0,0,0
STRD051986,STRD,5,1986,0,0,0,0,0
STRD051988,STRD,5,1988,1,0.1,0,0,1
STRD051989,STRD,5,1989,1,0.1,0,0,1
STRD051990,STRD,5,1990,3,0.3,1.099,1,2.3
STRD051991,STRD,5,1991,3,0.3,1.099,1,2.3
STRD051992,STRD,5,1992,8,0.8,2.079,1,3
STRD051993,STRD,5,1993,10,1.3,2.138,0.929,3.4
STRD051994,STRD,5,1994,9,1.6,1.835,0.835,7.1
STRD051995,STRD,5,1995,11,1.5,2.172,0.906,4.3
STRD051997,STRD,5,1997,15,2,2.58,0.953,5.1
STRD051998,STRD,5,1998,16,3.3,2.428,0.876,6.8
STRD051999,STRD,5,1999,16,3.8,2.273,0.82,7.8
STRD052001,STRD,5,2001,13,3.7,1.937,0.755,9.2
STRD052002,STRD,5,2002,14,5.7,2.103,0.797,13.1
STRD052003,STRD,5,2003,14,8.7,1.642,0.622,14.3
STRD052004,STRD,5,2004,17,26.5,0.901,0.318,13.4
STRD052005,STRD,5,2005,15,8.9,1.866,0.689,20.3
STRD052006,STRD,5,2006,15,12,1.559,0.576,15.7
STRD052007,STRD,5,2007,17,26.8,1.153,0.407,16.2
STRD052008,STRD,5,2008,18,17.9,1.57,0.543,18.3
STRD052009,STRD,5,2009,16,15.9,1.651,0.595,19.2
STRD061984,STRD,6,1984,0,0,0,0,0
STRD061985,STRD,6,1985,0,0,0,0,0
STRD061986,STRD,6,1986,1,0.1,0,0,2
STRD061988,STRD,6,1988,5,0.5,1.609,1,1.6
STRD061989,STRD,6,1989,9,0.9,2.197,1,1.3
STRD061990,STRD,6,1990,11,1.3,2.311,0.964,2.5
STRD061991,STRD,6,1991,15,1.6,2.686,0.992,3.6
STRD061992,STRD,6,1992,18,2.7,2.722,0.942,5.7
STRD061993,STRD,6,1993,20,6.8,2.228,0.744,6.5
STRD061994,STRD,6,1994,19,6.7,2.099,0.713,11.9
STRD061995,STRD,6,1995,19,8.2,2.247,0.763,10.1
STRD061997,STRD,6,1997,19,20.3,1.875,0.637,5.1
STRD061998,STRD,6,1998,21,18.7,1.822,0.598,14.1
STRD061999,STRD,6,1999,23,30.5,1.753,0.559,14.1
STRD062000,STRD,6,2000,25,37.2,1.613,0.501,12.1
STRD062001,STRD,6,2001,24,34.4,1.678,0.528,11.6
STRD062002,STRD,6,2002,24,45.7,1.561,0.491,15.9
STRD062003,STRD,6,2003,24,38.9,1.695,0.533,17.4
STRD062004,STRD,6,2004,19,55.8,1.629,0.553,20.8
STRD062005,STRD,6,2005,21,36.4,1.808,0.594,18.2
STRD062006,STRD,6,2006,21,36.5,1.564,0.514,18.5
STRD062007,STRD,6,2007,21,40.1,1.616,0.531,18.5
STRD062008,STRD,6,2008,20,43.5,1.508,0.503,20.2
STRD062009,STRD,6,2009,21,37.8,1.581,0.519,18.7
STRD071984,STRD,7,1984,0,0,0,0,0
STRD071985,STRD,7,1985,0,0,0,0,0
STRD071986,STRD,7,1986,0,0,0,0,0
STRD071988,STRD,7,1988,1,0.1,0,0,1
STRD071989,STRD,7,1989,3,0.3,1.099,1,1
STRD071990,STRD,7,1990,5,0.5,1.609,1,1
STRD071991,STRD,7,1991,8,0.8,2.079,1,1.8
STRD071992,STRD,7,1992,8,0.8,2.079,1,2.9
STRD071993,STRD,7,1993,10,1,2.303,1,3
STRD071994,STRD,7,1994,10,1,2.303,1,3
STRD071995,STRD,7,1995,15,1.5,2.708,1,2.6
STRD071997,STRD,7,1997,16,1.8,2.707,0.976,3.3
STRD071998,STRD,7,1998,17,2.4,2.648,0.935,5.1
STRD071999,STRD,7,1999,18,2.8,2.611,0.903,4.8
STRD072001,STRD,7,2001,19,6.4,1.731,0.588,6.7
STRD072002,STRD,7,2002,16,7.9,1.452,0.524,11.2
STRD072003,STRD,7,2003,19,12.5,1.211,0.411,10.7
STRD072004,STRD,7,2004,19,14.9,1.445,0.491,13.1
STRD072005,STRD,7,2005,16,13.3,1.17,0.422,12.7
STRD072006,STRD,7,2006,19,13.7,1.233,0.419,11.1
STRD072007,STRD,7,2007,18,11.6,1.524,0.527,11.5
STRD072008,STRD,7,2008,18,6.5,1.572,0.544,10.5
STRD072009,STRD,7,2009,19,8.4,1.612,0.547,11.5
STRD081984,STRD,8,1984,0,0,0,0,0
STRD081985,STRD,8,1985,0,0,0,0,0
STRD081986,STRD,8,1986,1,0.1,0,0,4
STRD081988,STRD,8,1988,5,0.5,1.609,1,1.6
STRD081989,STRD,8,1989,8,1,1.973,0.949,1.5
STRD081990,STRD,8,1990,7,0.9,1.831,0.941,4
STRD081991,STRD,8,1991,10,1,2.303,1,2.4
STRD081992,STRD,8,1992,11,1.2,2.369,0.988,4.4
STRD081993,STRD,8,1993,16,3.1,2.213,0.798,7.4
STRD081994,STRD,8,1994,14,1.9,2.552,0.967,7.3
STRD081995,STRD,8,1995,16,2.4,2.535,0.914,6.3
STRD081997,STRD,8,1997,17,7.1,1.957,0.691,9.5
STRD081998,STRD,8,1998,16,8.2,1.96,0.707,13
STRD081999,STRD,8,1999,20,11.9,1.927,0.643,12.5
STRD082000,STRD,8,2000,19,12.5,1.682,0.571,11.8
STRD082001,STRD,8,2001,15,14.6,1.339,0.494,15.3
STRD082002,STRD,8,2002,13,18.3,1.309,0.51,19.7
STRD082003,STRD,8,2003,17,19.7,1.401,0.495,18.2
STRD082004,STRD,8,2004,15,28.5,1.316,0.486,22.5
STRD082005,STRD,8,2005,15,14.3,1.239,0.457,18
STRD082006,STRD,8,2006,14,17.1,1.446,0.548,18.3
STRD082008,STRD,8,2008,15,18.7,1.529,0.565,12.6
STRD082009,STRD,8,2009,15,21.2,1.306,0.482,13.2
STRD091984,STRD,9,1984,2,0.2,0.693,1,1
STRD091985,STRD,9,1985,1,0.1,0,0,1
STRD091986,STRD,9,1986,3,0.3,1.099,1,1.3
STRD091988,STRD,9,1988,4,0.4,1.386,1,2.5
STRD091989,STRD,9,1989,7,0.8,1.906,0.98,2.4
STRD091990,STRD,9,1990,7,1.1,1.799,0.924,4
STRD091991,STRD,9,1991,8,0.8,2.079,1,3.4
STRD091992,STRD,9,1992,10,1.2,2.21,0.96,3.9
STRD091993,STRD,9,1993,12,2.4,2.117,0.852,6.4
STRD091994,STRD,9,1994,15,2.4,2.296,0.848,6.4
STRD091995,STRD,9,1995,16,3.6,1.938,0.699,6.1
STRD091997,STRD,9,1997,16,4.1,2.221,0.801,11.2
STRD091998,STRD,9,1998,17,8.7,1.957,0.691,12.2
STRD091999,STRD,9,1999,18,9.4,1.974,0.683,12.8
STRD092000,STRD,9,2000,20,8.2,2.204,0.736,11.7
STRD092001,STRD,9,2001,20,12.2,2.02,0.674,11.9
STRD092002,STRD,9,2002,20,11.2,2.056,0.686,14.2
STRD092003,STRD,9,2003,20,19.4,1.253,0.418,0.4
STRD092004,STRD,9,2004,20,24,1.368,0.457,16
STRD092005,STRD,9,2005,17,19,1.157,0.408,17.2
STRD092006,STRD,9,2006,16,18.2,1.032,0.372,16.9
STRD092007,STRD,9,2007,18,14.6,1.606,0.556,14.9
STRD092008,STRD,9,2008,16,9.5,1.795,0.647,13.4
STRD092009,STRD,9,2009,16,10.8,1.562,0.563,16.1
STRD101984,STRD,10,1984,1,0.1,0,0,1
STRD101985,STRD,10,1985,2,0.2,0.693,1,1
STRD101986,STRD,10,1986,2,0.2,0.693,1,1
STRD101988,STRD,10,1988,6,0.6,1.792,1,1.2
STRD101989,STRD,10,1989,6,0.6,1.792,1,1.3
STRD101990,STRD,10,1990,7,0.7,1.946,1,2.4
STRD101991,STRD,10,1991,11,1.1,2.398,1,3.5
STRD101992,STRD,10,1992,14,1.5,2.616,0.991,3.7
STRD101993,STRD,10,1993,17,2.7,2.474,0.873,5
STRD101994,STRD,10,1994,18,2.1,2.846,0.985,4.7
STRD101995,STRD,10,1995,18,1.9,2.871,0.993,3.7
STRD101997,STRD,10,1997,20,3.5,2.694,0.899,8.9
STRD101998,STRD,10,1998,19,4.6,2.575,0.874,10.6
STRD101999,STRD,10,1999,19,7.9,2.293,0.779,15.2
STRD102001,STRD,10,2001,22,10.1,2.051,0.664,10.2
STRD102002,STRD,10,2002,18,12.6,1.724,0.597,15.6
STRD102003,STRD,10,2003,18,18.9,1.454,0.503,21.1
STRD102004,STRD,10,2004,17,25.3,1.034,0.365,20
STRD102005,STRD,10,2005,18,16.9,1.255,0.434,16.3
STRD102006,STRD,10,2006,17,17.8,1.251,0.442,17.2
STRD102008,STRD,10,2008,18,17.5,1.264,0.437,14.5
STRD102009,STRD,10,2009,17,15.7,1.243,0.439,16.7
STRD111989,STRD,11,1989,6,0.6,1.792,1,2
STRD111990,STRD,11,1990,8,1.2,1.979,0.952,3.5
STRD111991,STRD,11,1991,10,1.1,2.272,0.987,2.7
STRD111992,STRD,11,1992,15,1.5,2.708,1,3.6
STRD111993,STRD,11,1993,16,1.9,2.698,0.973,5
STRD111994,STRD,11,1994,15,3.3,2.331,0.861,7.4
STRD111995,STRD,11,1995,16,3.1,2.424,0.874,6.8
STRD111997,STRD,11,1997,18,6,1.91,0.661,9.1
STRD111999,STRD,11,1999,19,7.7,2.09,0.71,13.9
STRD112000,STRD,11,2000,21,8.6,1.956,0.643,11.3
STRD112001,STRD,11,2001,20,8.9,2.089,0.697,10.8
STRD112002,STRD,11,2002,20,11.6,1.77,0.591,12.8
STRD112003,STRD,11,2003,21,13.2,1.627,0.534,13.3
STRD112004,STRD,11,2004,19,16,1.72,0.584,16.3
STRD112005,STRD,11,2005,17,10.5,1.86,0.656,16.1
STRD112006,STRD,11,2006,18,10,1.899,0.657,13.3
STRD112007,STRD,11,2007,19,7.8,1.737,0.59,12.1
STRD112008,STRD,11,2008,17,7.2,1.53,0.54,11.3
STRD112009,STRD,11,2009,19,8.2,1.645,0.559,11.3
STRD121989,STRD,12,1989,4,0.4,1.386,1,2.3
STRD121990,STRD,12,1990,6,0.6,1.792,1,2.7
STRD121991,STRD,12,1991,9,1.6,1.733,0.789,3.9
STRD121992,STRD,12,1992,13,1.6,2.426,0.946,3.3
STRD121993,STRD,12,1993,13,1.8,2.447,0.954,3.6
STRD121994,STRD,12,1994,16,2.7,2.536,0.915,4.6
STRD121995,STRD,12,1995,17,3,2.428,0.857,5.6
STRD121997,STRD,12,1997,18,5,2.121,0.734,12.2
STRD121999,STRD,12,1999,19,10.4,1.93,0.655,14.9
STRD122000,STRD,12,2000,19,12.4,1.817,0.617,13.7
STRD122001,STRD,12,2001,19,14.4,2.012,0.683,14.2
STRD122002,STRD,12,2002,17,16.4,1.764,0.623,19.4
STRD122003,STRD,12,2003,15,14.7,1.767,0.653,22.3
STRD122004,STRD,12,2004,15,29.7,1.452,0.536,25.2
STRD122005,STRD,12,2005,15,10.1,1.765,0.652,22.1
STRD122006,STRD,12,2006,16,13.9,1.508,0.544,18.4
STRD122007,STRD,12,2007,16,10.8,1.619,0.584,15.3
STRD122008,STRD,12,2008,17,16.3,1.618,0.571,15.5
STRD122009,STRD,12,2009,16,12.3,1.429,0.515,15.9
STRD131989,STRD,13,1989,6,0.7,1.748,0.976,2
STRD131990,STRD,13,1990,7,0.7,1.946,1,2.3
STRD131991,STRD,13,1991,9,0.9,2.197,1,1.7
STRD131992,STRD,13,1992,11,1.1,2.398,1,2.8
STRD131993,STRD,13,1993,13,1.3,2.565,1,2
STRD131994,STRD,13,1994,15,1.7,2.67,0.986,4.6
STRD131995,STRD,13,1995,16,1.7,2.752,0.992,4.5
STRD131997,STRD,13,1997,17,3.8,2.486,0.878,8
STRD131999,STRD,13,1999,18,8.7,2.123,0.735,9.9
STRD132000,STRD,13,2000,21,10.4,1.808,0.594,8.1
STRD132001,STRD,13,2001,24,21.3,1.602,0.504,9.4
STRD132002,STRD,13,2002,20,14,1.845,0.616,12
STRD132003,STRD,13,2003,19,14.1,1.585,0.538,13.8
STRD132004,STRD,13,2004,15,21.3,1.428,0.527,18.4
STRD132005,STRD,13,2005,17,16.9,1.328,0.469,16.1
STRD132006,STRD,13,2006,18,15.6,1.458,0.505,13.8
STRD132007,STRD,13,2007,18,17,1.394,0.482,14.4
STRD132008,STRD,13,2008,19,8,1.827,0.62,11
STRD132009,STRD,13,2009,16,9.8,1.569,0.566,15.2
STRD141989,STRD,14,1989,5,0.5,1.609,1,1
STRD141990,STRD,14,1990,5,0.5,1.609,1,1.4
STRD141991,STRD,14,1991,8,0.8,2.079,1,1.5
STRD141992,STRD,14,1992,12,2.1,1.948,0.784,2.7
STRD141993,STRD,14,1993,12,2,2.007,0.808,2.1
STRD141994,STRD,14,1994,12,2.2,1.892,0.761,3
STRD141995,STRD,14,1995,14,1.6,2.567,0.973,2.9
STRD141997,STRD,14,1997,15,1.8,2.582,0.954,4.7
STRD141999,STRD,14,1999,17,3.6,2.242,0.791,5.3
STRD142000,STRD,14,2000,17,3.5,2.154,0.76,7
STRD142001,STRD,14,2001,18,4.5,2.227,0.771,8.1
STRD142002,STRD,14,2002,19,6.5,1.996,0.678,9.4
STRD142003,STRD,14,2003,18,6.6,1.894,0.655,11.2
STRD142004,STRD,14,2004,17,10.9,1.532,0.541,13.1
STRD142005,STRD,14,2005,18,6,1.815,0.628,10.2
STRD142006,STRD,14,2006,19,6.9,1.77,0.601,9.5
STRD142007,STRD,14,2007,19,6.5,1.943,0.66,9.2
STRD142008,STRD,14,2008,18,5.6,1.921,0.665,8.8
STRD142009,STRD,14,2009,16,7.7,1.559,0.562,11.9
STRD151989,STRD,15,1989,6,0.6,1.792,1,2.2
STRD151990,STRD,15,1990,6,0.6,1.792,1,2
STRD151991,STRD,15,1991,7,0.7,1.946,1,2.1
STRD151992,STRD,15,1992,10,1,2.303,1,2.1
STRD151993,STRD,15,1993,11,1.3,2.311,0.964,3.2
STRD151994,STRD,15,1994,11,1.1,2.398,1,3.7
STRD151995,STRD,15,1995,13,1.7,2.445,0.953,4.2
STRD151997,STRD,15,1997,13,1.4,2.54,0.99,5.2
STRD151999,STRD,15,1999,15,5.3,1.96,0.724,5.6
STRD152000,STRD,15,2000,17,4.1,2.149,0.758,6
STRD152001,STRD,15,2001,20,5.6,1.744,0.582,5.2
STRD152002,STRD,15,2002,17,6.2,1.74,0.614,9.1
STRD152003,STRD,15,2003,20,5.9,2.032,0.678,7.5
STRD152004,STRD,15,2004,15,7.4,1.717,0.634,17.8
STRD152005,STRD,15,2005,17,7.3,1.45,0.512,8.6
STRD152006,STRD,15,2006,18,5.3,2.118,0.733,10.2
STRD152007,STRD,15,2007,17,6.6,1.749,0.617,10.5
STRD152008,STRD,15,2008,19,7.4,1.745,0.593,9.7
STRD152009,STRD,15,2009,19,5.9,1.808,0.614,9.4
STRD161989,STRD,16,1989,3,0.3,1.099,1,1.7
STRD161990,STRD,16,1990,4,0.4,1.386,1,1.8
STRD161991,STRD,16,1991,5,0.5,1.609,1,2.8
STRD161992,STRD,16,1992,8,0.8,2.079,1,2.8
STRD161993,STRD,16,1993,9,0.9,2.197,1,2.6
STRD161994,STRD,16,1994,10,1,2.303,1,4.1
STRD161995,STRD,16,1995,11,1.1,2.398,1,3.9
STRD161997,STRD,16,1997,14,2.1,2.376,0.9,4.5
STRD161999,STRD,16,1999,19,2.8,2.701,0.917,3.6
STRD162000,STRD,16,2000,19,3,2.746,0.933,5.1
STRD162001,STRD,16,2001,20,3.6,2.661,0.888,6.1
STRD162002,STRD,16,2002,18,3.5,2.413,0.835,6.4
STRD162003,STRD,16,2003,18,2.4,2.716,0.94,9.4
STRD162004,STRD,16,2004,16,4.4,2.163,0.78,5.7
STRD162005,STRD,16,2005,16,3.3,2.285,0.824,9.8
STRD162006,STRD,16,2006,16,3.5,2.09,0.754,7.2
STRD162007,STRD,16,2007,17,4.2,2.237,0.79,8.7
STRD162008,STRD,16,2008,19,3.7,2.339,0.794,7.4
STRD162009,STRD,16,2009,18,4.4,2.17,0.751,9.9
STRD171989,STRD,17,1989,2,0.2,0.693,1,2
STRD171990,STRD,17,1990,5,0.5,1.609,1,2.2
STRD171991,STRD,17,1991,7,0.7,1.946,1,2.1
STRD171992,STRD,17,1992,9,1.3,1.946,0.886,2.9
STRD171994,STRD,17,1994,11,1.1,2.398,1,3.1
STRD171995,STRD,17,1995,15,1.6,2.686,0.992,4.2
STRD171997,STRD,17,1997,16,2.1,2.624,0.946,4.1
STRD171999,STRD,17,1999,17,2.6,2.665,0.94,3.8
STRD172000,STRD,17,2000,20,2.6,2.898,0.967,5.6
STRD172001,STRD,17,2001,20,2.5,2.886,0.963,4.5
STRD172002,STRD,17,2002,20,2.8,2.837,0.947,5.5
STRD172003,STRD,17,2003,20,2.9,2.736,0.913,6.1
STRD172004,STRD,17,2004,18,3,2.634,0.911,10.6
STRD172005,STRD,17,2005,18,3.1,2.556,0.884,5.8
STRD172006,STRD,17,2006,18,3.2,2.426,0.839,5.1
STRD172007,STRD,17,2007,18,3.4,2.36,0.816,6.9
STRD172008,STRD,17,2008,18,3.5,2.332,0.807,7.7
STRD172009,STRD,17,2009,18,3.6,2.457,0.85,6.6
STRD181989,STRD,18,1989,4,0.4,1.386,1,1.3
STRD181990,STRD,18,1990,6,0.6,1.792,1,1.8
STRD181991,STRD,18,1991,7,0.7,1.946,1,1.5
STRD181992,STRD,18,1992,11,1.1,2.398,1,2
STRD181994,STRD,18,1994,11,1.1,2.398,1,3.4
STRD181995,STRD,18,1995,16,1.7,2.752,0.992,3
STRD181997,STRD,18,1997,17,1.9,2.771,0.978,3.2
STRD181999,STRD,18,1999,20,3.6,2.403,0.802,3.7
STRD182000,STRD,18,2000,20,3.1,2.69,0.898,5.2
STRD182001,STRD,18,2001,22,2.8,2.899,0.938,3.9
STRD182002,STRD,18,2002,23,3,2.901,0.925,4.9
STRD182003,STRD,18,2003,23,3.1,2.853,0.91,4.4
STRD182004,STRD,18,2004,21,3.7,2.651,0.871,12.3
STRD182005,STRD,18,2005,19,2.9,2.602,0.884,6.4
STRD182006,STRD,18,2006,18,3.4,2.302,0.796,5.4
STRD182007,STRD,18,2007,21,5,2.3,0.755,6.3
STRD182008,STRD,18,2008,19,4.5,2.236,0.759,6.6
STRD182009,STRD,18,2009,16,3.2,2.162,0.78,7.2
STRD191989,STRD,19,1989,2,0.3,0.637,0.918,2.5
STRD191990,STRD,19,1990,3,0.3,1.099,1,2.3
STRD191991,STRD,19,1991,5,0.7,1.475,0.917,2.4
STRD191992,STRD,19,1992,8,1.2,1.814,0.872,2.3
STRD191994,STRD,19,1994,9,1.5,1.8,0.819,3.1
STRD191995,STRD,19,1995,13,1.4,2.54,0.99,2.6
STRD191997,STRD,19,1997,14,1.4,2.639,1,2.8
STRD191999,STRD,19,1999,16,1.6,2.773,1,2.3
STRD192000,STRD,19,2000,18,2.3,2.751,0.952,6.5
STRD192001,STRD,19,2001,19,2.2,2.878,0.978,3.3
STRD192002,STRD,19,2002,18,2.8,2.629,0.91,6.6
STRD192003,STRD,19,2003,18,3.3,2.574,0.891,5.3
STRD192004,STRD,19,2004,16,3.7,2.38,0.859,14.7
STRD192005,STRD,19,2005,18,3.2,2.584,0.894,7.6
STRD192006,STRD,19,2006,17,3.8,2.41,0.851,8.9
STRD192007,STRD,19,2007,16,4.2,2.303,0.831,8.7
STRD192008,STRD,19,2008,15,5.1,2.083,0.769,9.6
STRD192009,STRD,19,2009,15,4.2,2.258,0.834,9.2
STRD201989,STRD,20,1989,0,0,0,0,0
STRD201990,STRD,20,1990,5,0.5,1.609,1,1.4
STRD201991,STRD,20,1991,7,0.7,1.946,1,1.6
STRD201992,STRD,20,1992,9,0.9,2.197,1,2
STRD201994,STRD,20,1994,13,1.3,2.565,1,2
STRD201995,STRD,20,1995,17,1.7,2.833,1,2
STRD201997,STRD,20,1997,20,2.8,2.781,0.928,3.1
STRD201999,STRD,20,1999,21,3.7,2.667,0.876,3
STRD202000,STRD,20,2000,21,4.6,2.43,0.798,2.9
STRD202001,STRD,20,2001,23,4.3,2.639,0.842,0.8
STRD202002,STRD,20,2002,23,5.4,2.485,0.793,0.8
STRD202003,STRD,20,2003,22,3.2,2.87,0.928,0.9
STRD202004,STRD,20,2004,21,3.8,2.675,0.878,0.9
STRD202005,STRD,20,2005,19,2.7,2.795,0.949,7.7
STRD202006,STRD,20,2006,19,4.5,2.509,0.852,6.1
STRD202007,STRD,20,2007,21,4.9,2.363,0.776,6.7
STRD202008,STRD,20,2008,21,3.7,2.737,0.899,7.8
STRD202009,STRD,20,2009,21,3.3,2.694,0.885,8.5
TORD11981   ,TORD,1,1981,2,4.1,0.115,0.165,6.5
TORD11982   ,TORD,1,1982,10,10.8,0.47,0.204,5.4
TORD11983   ,TORD,1,1983,10,12.7,0.727,0.316,6
TORD11984   ,TORD,1,1984,13,12.3,1.028,0.401,5.9
TORD11986   ,TORD,1,1986,16,11.7,1.557,0.562,6.4
TORD11987   ,TORD,1,1987,16,15.6,1.36,0.491,9.1
TORD11994   ,TORD,1,1994,24,45.8,1.832,0.576,20.3
TORD11996   ,TORD,1,1996,25,26.7,2.173,0.675,18.7
