Family	Species_number	Species_name	English_name	Subspecies	M_mass	M_mass_N	F_mass	F_mass_N	unsexed_mass	unsexed_mass_N	M_wing	M_wing_N	F_wing	F_wing_N	Unsexed_wing	Unsexed_wing_N	M_tarsus	M_tarsus_N	F_tarsus	F_tarsus_N	Unsexed_tarsus	Unsexed_tarsus_N	M_bill	M_bill_N	F_bill	F_bill_N	Unsexed_bill	Unsexed_bill_N	M_tail	M_tail_N	F_tail	F_tail_N	Unsexed_tail	Unsexed_tail_N	Clutch_size	Egg_mass	Mating_System	Display	Resource	References			
136	7180	Andropadus gracilis	Grey Greenbul	-999	20.9	36	22.4	15	-999	-999	73.6	13	72.1	8	-999	-999	18.2	13	17.3	8	-999	-999	14.9	13	14.5	8	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	25	
136	7181	Andropadus ansorgei	Ansorge's Greenbul	-999	17.9	5	18.2	5	-999	-999	74.1	11	70	9	-999	-999	16.9	11	16.3	9	-999	-999	14.7	11	14.6	9	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	25	
136	7182	Andropadus curvirostris	Plain Greenbul	-999	25.0	13	25.0	10	-999	-999	77.3	40	73.3	15	-999	-999	18.9	40	19	-999	-999	-999	15.4	11	15.3	12	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	25	
136	7183	Andropadus gracilirostris	Slender-billed Greenbul	-999	30.7	43	31.8	32	-999	-999	86.3	10	85.1	10	-999	-999	21.2	10	20.8	10	-999	-999	18.3	10	18.4	10	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	25	
136	7184	Andropadus importunus	Sombre Greenbul	-999	27.3	7	25.5	9	-999	-999	85.9	14	82.8	9	-999	-999	21.1	14	20.6	9	-999	-999	17.6	14	16.1	9	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	25	
136	7185	Andropadus latirostris	Yellow-whiskered Greenbul	-999	27.9	15	25.1	15	-999	-999	87.1	12	80.3	12	-999	-999	21.2	12	20.7	12	-999	-999	16.2	12	15.2	12	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	25	
136	7186	Andropadus tephrolaemus	Grey-throated Greenbul	-999	33.1	14	30.3	9	-999	-999	88.5	15	85.8	13	-999	-999	23.3	15	23	13	-999	-999	17.6	15	16.8	13	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	25	
136	7190	Andropadus milanjensis	Stripe-cheeked Greenbul	-999	45.1	11	39.8	5	-999	-999	96.6	14	92.7	9	-999	-999	23	13	22.4	9	-999	-999	19.6	13	19.4	9	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	25	
136	7191	Calyptocichla serina	Golden Greenbul	-999	39.8	6	37.7	7	-999	-999	89.7	10	87.8	10	-999	-999	20.4	10	19.6	10	-999	-999	20.4	10	20.2	10	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	25	
136	7192	Baeopogon indicator	Honeyguide Greenbul	-999	47.8	13	43.9	6	-999	-999	100	12	93.9	7	-999	-999	20.4	12	19.7	7	-999	-999	18.8	12	17.9	7	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	25	
136	7193	Baeopogon clamans	White-tailed Greenbul	-999	-999.0	-999	-999.0	-999	-999	-999	101	9	94.4	7	-999	-999	19.8	9	19.7	7	-999	-999	18.6	9	17.4	7	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	25	
136	7194	Ixonotus guttatus	Spotted Greenbul	-999	35.2	15	36.0	3	-999	-999	90.9	10	87.2	6	-999	-999	18.1	10	18.3	6	-999	-999	17	10	16.5	6	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	25	
136	7195	Chlorocichla simplex	Simple Greenbul	-999	47.8	8	45.1	4	-999	-999	103	12	95.5	12	-999	-999	25	12	24.1	12	-999	-999	22.3	12	20.3	12	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	3.71	-999.0	-999	-999	25, 31	
136	7196	Chlorocichla flavicollis	Yellow-throated Greenbul	-999	53.4	5	42.5	2	-999	-999	108	12	103	10	-999	-999	25.6	12	25.4	10	-999	-999	21.5	12	21.3	10	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	4.18	-999.0	-999	-999	25, 31	
136	7197	Chlorocichla falkensteini	Yellow-necked Greenbul	-999	29.0	1	30.0	3	-999	-999	89.3	8	86	7	-999	-999	21	8	20.5	7	-999	-999	19.1	8	17.9	7	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	3.55	-999.0	-999	-999	25, 31	
136	7198	Chlorocichla flaviventris	Yellow-bellied Greenbul	-999	46.5	8	39.7	3	-999	-999	103	27	96.6	21	-999	-999	24.6	17	24.2	11	-999	-999	21.2	27	20.1	21	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	4.04	-999.0	-999	-999	25, 31	
136	7199	Chlorocichla laetissima	Joyful Greenbul	-999	50.6	5	50.0	8	-999	-999	106	12	103	12	-999	-999	23.8	12	23.1	12	-999	-999	21.8	12	21.5	12	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	25	
136	7200	Chlorocichla prigoginei	Prigogine's Greenbul	-999	-999.0	-999	-999.0	-999	-999	-999	94	5	88.3	3	-999	-999	21.6	5	21.5	3	-999	-999	18	1	17	1	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	25	
136	7201	Thescelocichla leucopleura	Swamp Greenbul	-999	62.5	13	-999.0	-999	-999	-999	114	12	106	12	-999	-999	25.6	12	24.8	12	-999	-999	23.4	12	23	12	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	25	
136	7202	Phyllastrephus scandens	Leaf-love	-999	47.2	10	40.7	11	-999	-999	105	5	98.8	9	-999	-999	26.2	5	24.7	9	-999	-999	23	5	21.6	9	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	25	
136	7203	Phyllastrephus cabanisi	Cabanis's Greenbul	-999	27.5	58	23.5	66	-999	-999	85	29	78.6	35	-999	-999	22.8	10	22.3	10	-999	-999	19.6	30	18.6	34	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	25	
136	7204	Phyllastrephus fischeri	Fischer's Greenbul	-999	31.2	25	26.4	26	-999	-999	87.1	27	79.7	23	-999	-999	22.5	6	21.8	5	-999	-999	22.7	12	20.3	11	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	2.95	-999.0	-999	-999	25, 31	
136	7206	Phyllastrephus terrestris	Terrestrial Brownbul	-999	33.9	51	28.5	40	-999	-999	86.9	73	78.5	48	-999	-999	22.9	8	22.9	5	-999	-999	22.8	68	21.1	47	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	3.27	-999.0	-999	-999	25, 31	
136	7207	Phyllastrephus strepitans	Northern Brownbul	-999	24.5	9	20.8	13	-999	-999	80.4	19	75.6	19	-999	-999	22.2	19	21.7	19	-999	-999	19.9	19	18.4	19	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	25	
136	7208	Phyllastrephus fulviventris	Pale-olive Greenbul	-999	37.0	1	30.0	1	-999	-999	89.9	12	81.3	9	-999	-999	23.3	12	22.4	9	-999	-999	22.5	12	20.8	9	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	25	
136	7209	Phyllastrephus cerviniventris	Grey-olive Greenbul	-999	30.9	2	23.5	1	-999	-999	85	8	77.6	5	-999	-999	22.5	8	21.4	5	-999	-999	20.8	8	19.3	5	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	25	
136	7210	Phyllastrephus baumanni	Baumann's Olive-Greenbul	-999	30.3	5	24.9	4	-999	-999	77.9	10	70.5	4	-999	-999	23.1	10	21.8	4	-999	-999	20.6	10	19	4	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	25	
136	7211	Phyllastrephus poensis	Cameroon Olive-Greenbul	-999	30.0	5	24.3	3	-999	-999	88.1	13	75.5	8	-999	-999	24.7	13	22.1	8	-999	-999	22.6	13	19.9	8	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	25	
136	7212	Phyllastrephus hypochloris	Toro Olive-Greenbul	-999	25.6	14	20.9	11	-999	-999	76.7	12	69.4	9	-999	-999	21.4	12	20.2	9	-999	-999	18.4	12	17.7	9	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	25	
136	7213	Phyllastrephus lorenzi	Sassi's Greenbul	-999	-999.0	-999	19.0	1	-999	-999	75.2	6	70.4	8	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	17.9	16	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	25	
136	7214	Phyllastrephus poliocephalus	Grey-headed Greenbul	-999	59.3	2	37.8	1	-999	-999	103	10	89.1	8	-999	-999	27.1	10	25.8	8	-999	-999	24.6	10	21.5	8	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	25	
136	7215	Phyllastrephus flavostriatus	Yellow-streaked Greenbul	-999	36.8	13	28.9	16	-999	-999	99.1	27	86.1	30	-999	-999	25.3	6	23.2	10	-999	-999	21.8	27	19.2	30	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	3.2	-999.0	-999	-999	25, 31	
136	7217	Phyllastrephus debilis	Tiny Greenbul	-999	15.4	32	13.3	25	-999	-999	64.5	12	63.2	6	-999	-999	18.4	12	17.9	6	-999	-999	15.3	12	15.5	6	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	25	
136	7218	Phyllastrephus albigularis	White-throated Greenbul	-999	27.5	23	21.9	24	-999	-999	83.5	12	72.8	12	-999	-999	20.4	12	19.4	12	-999	-999	21.2	12	19	12	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	2.35	-999.0	-999	-999	25, 31	
136	7219	Phyllastrephus icterinus	Icterine Greenbul	-999	20.3	28	17.6	19	-999	-999	74.7	12	67.6	12	-999	-999	18.4	12	18.4	12	-999	-999	18.2	12	17.3	12	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	2.2	-999.0	-999	-999	25, 31	
136	7221	Phyllastrephus xavieri	Xavier's Greenbul	-999	26.3	28	19.5	27	-999	-999	86.7	12	73.8	12	-999	-999	21.8	12	18.6	12	-999	-999	22	12	18.4	12	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	2.73	-999.0	-999	-999	25, 31	
136	7227	Bleda syndactyla	Common Bristlebill	-999	45.3	47	47.0	44	-999	-999	107	12	98.8	12	-999	-999	24.8	12	25	12	-999	-999	25.8	12	22.5	12	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	4.25	-999.0	-999	-999	25, 31	
136	7228	Bleda eximia	Green-tailed Bristlebill	-999	42.4	9	36.0	9	-999	-999	103	12	94.8	12	-999	-999	25	12	24.1	12	-999	-999	22.9	12	21	12	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	25	
136	7229	Bleda canicapilla	Grey-headed Bristlebill	-999	42.7	6	37.9	4	-999	-999	102	8	95.5	8	-999	-999	25.8	8	25.1	8	-999	-999	22.4	8	20.5	8	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	25	
136	7230	Nicator chloris	Yellow-spotted Nicator	-999	49.1	26	43.3	17	-999	-999	106	10	90.5	10	-999	-999	30.6	10	28.3	10	-999	-999	23.3	10	22.1	10	-999	-999	110.0	10	98.5	10	-999.0	-999.0	1	3.55	-999.0	1	2	27, 31	
136	7231	Nicator gularis	Eastern Nicator	-999	50.4	18	33.6	7	-999	-999	108.5	10	92.9	10	-999	-999	32.6	10	27.9	10	-999	-999	25.7	10	21.4	10	-999	-999	109.0	10	95.6	10	-999.0	-999.0	2.5	3.7	-999.0	-999	1	27, 31	
136	7232	Nicator vireo	Yellow-throated Nicator	-999	25.0	2	-999.0	-999	-999	-999	80.4	10	72.1	7	-999	-999	24.1	10	22.1	7	-999	-999	20	10	17.6	7	-999	-999	81.7	10	75.4	7	-999.0	-999.0	2	-999	-999.0	-999	2	27	
136	7233	Criniger barbatus	Bearded Bulbul	-999	44.4	9	40.8	5	-999	-999	103.5	11	96.3	6	-999	-999	23	3	22.4	6	-999	-999	23.3	11	20.3	6	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	-999	-999.0	-999	-999	25	
136	7234	Criniger chloronotus	Green-backed Bulbul	-999	-999.0	-999	-999.0	-999	42.1	2	105	12	101	4	-999	-999	23.3	12	23	4	-999	-999	22.9	12	22	4	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	-999	-999.0	-999	-999	25	
136	7235	Criniger calurus	Red-tailed Bulbul	-999	28.4	6	28.3	4	-999	-999	90.1	12	84.6	9	-999	-999	20.9	12	21.3	9	-999	-999	20	12	19.1	9	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	2.92	-999.0	-999	-999	25, 31	
136	7236	Criniger olivaceus	Yellow-bearded Bulbul	-999	28.7	8	26.9	2	-999	-999	88.6	7	82.2	6	-999	-999	22.9	7	21.9	6	-999	-999	18.4	7	17.7	6	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	-999	-999.0	-999	-999	25	
136	7237	Criniger ndussumensis	White-bearded Bulbul	-999	-999.0	-999	-999.0	-999	-999	-999	91.2	8	84.5	8	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	2.7	-999.0	-999	-999	25, 31	
136	7269	Neolestes torquatus	Black-collared Bulbul	-999	21.8	4	23.2	5	-999	-999	72.9	17	72.7	12	-999	-999	20.8	6	21	7	-999	-999	15.6	6	14.5	7	-999	-999	64.8	6	61.6	7	-999.0	-999.0	2	2.15	-999.0	-999	1	27, 31	
137	7271	Hypocolius ampelinus	Grey Hypocolius	-999	48.0	1	51.3	3	-999	-999	102.1	15	101.3	17	-999	-999	23.9	14	24.3	14	-999	-999	19.9	14	19.7	15	-999	-999	110.5	14	103.7	17	-999.0	-999.0	4.12	-999	-999.0	-999	-999	9	
138	7272	Cisticola erythrops	Red-faced Cisticola	-999	13.6	8	12.9	4	-999	-999	58.7	15	53.2	12	-999	-999	23.5	15	21.7	12	-999	-999	17.3	15	16.3	12	-999	-999	57.1	15	50.9	12	-999.0	-999.0	3	1.47	-999.0	-999	1	26, 31	
138	7274	Cisticola cantans	Singing Cisticola	-999	-999.0	-999	-999.0	-999	11.7	34	54.7	10	49.6	10	-999	-999	20.8	10	20.4	10	-999	-999	16.7	10	15.6	10	-999	-999	47.2	5	43.2	5	-999.0	-999.0	2.5	1.4	-999.0	-999	-999	26, 31	
138	7275	Cisticola lateralis	Whistling Cisticola	-999	20.7	2	12.4	3	-999	-999	66.6	10	53.7	9	-999	-999	23.6	10	20.8	9	-999	-999	16.2	9	14.9	8	-999	-999	56.4	10	44.2	9	-999.0	-999.0	2.5	1.51	-999.0	-999	0	26, 31	
138	7276	Cisticola anonymus	Chattering Cisticola	-999	15.5	4	12.5	2	-999	-999	61.4	10	53.9	10	-999	-999	22.8	10	21.6	10	-999	-999	16	8	14.9	9	-999	-999	53.6	10	47.0	10	-999.0	-999.0	2.8	1.36	-999.0	2	-999	26, 31	
138	7277	Cisticola woosnami	Trilling Cisticola	-999	-999.0	-999	13.5	2	-999	-999	66.5	10	54.5	10	-999	-999	23	10	21	10	-999	-999	15.3	10	13.9	10	-999	-999	54.2	10	45.2	10	-999.0	-999.0	2.5	1.86	-999.0	-999	0	26, 31	
138	7278	Cisticola bulliens	Bubbling Cisticola	-999	-999.0	-999	-999.0	-999	-999	-999	64.6	14	54.2	5	-999	-999	24.5	13	21.6	5	-999	-999	16.8	14	14.8	5	-999	-999	55.0	8	46.0	3	-999.0	-999.0	3	1.22	-999.0	-999	-999	26, 31	
138	7280	Cisticola chubbi	Chubb's Cisticola	-999	17.5	24	14.7	22	-999	-999	62.8	10	57.5	10	-999	-999	25.5	10	24.2	10	-999	-999	16	10	15	10	-999	-999	61.9	10	55.4	10	-999.0	-999.0	2.5	1.69	-999.0	-999	1	26, 31	
138	7281	Cisticola hunteri	Hunter's Cisticola	-999	16.2	13	14.8	11	-999	-999	61.9	10	58.9	10	-999	-999	25	10	24.4	10	-999	-999	14.9	10	15	10	-999	-999	66.2	10	62.4	10	-999.0	-999.0	2.5	1.73	-999.0	1	1	26, 31	
138	7282	Cisticola nigriloris	Black-lored Cisticola	-999	21.8	2	17.7	1	-999	-999	69	10	66.5	10	-999	-999	25.7	12	24.6	12	-999	-999	16	2	16.25	2	-999	-999	72.0	10	71.4	10	-999.0	-999.0	2.6	-999	-999.0	2	0	26	
138	7284	Cisticola aberrans	Lazy Cisticola	aberrans	15.2	12	13.7	9	-999	-999	56.2	6	50.8	5	-999	-999	20.2	6	19.8	5	-999	-999	14.2	6	14.2	5	-999	-999	54.8	5	50.2	4	-999.0	-999.0	3	1.42	-999.0	-999	1	26, 31	
138	7285	Cisticola bodessa	Boran Cisticola	-999	21.0	1	14.0	1	-999	-999	66.8	10	54	1	-999	-999	24	10	-999	-999	-999	-999	14.7	10	13	1	-999	-999	58.5	10	49.0	1	-999.0	-999.0	4	1.52	-999.0	-999	-999	26, 31	
138	7286	Cisticola chinianus	Rattling Cisticola	heterophrys	14.7	21	12.2	5	-999	-999	62.1	10	51.9	10	-999	-999	23.3	9	21	10	-999	-999	16.2	10	14.3	10	-999	-999	56.2	12	48.1	8	-999.0	-999.0	3.5	1.5	-999.0	1	1	26, 31	
138	7287	Cisticola cinereolus	Ashy Cisticola	-999	15.2	4	19.0	1	-999	-999	62.8	10	53.3	10	-999	-999	23.1	10	21	10	-999	-999	14.2	10	13.1	10	-999	-999	54.2	10	47.7	10	-999.0	-999.0	4	-999	-999.0	-999	-999	26	
138	7288	Cisticola ruficeps	Red-pate Cisticola	-999	-999.0	-999	-999.0	-999	10.2	4	55.9	9	51.6	7	-999	-999	19.7	9	19.3	7	-999	-999	14	9	13.6	7	-999	-999	40.2	5	35.7	4	-999.0	-999.0	4	1.18	-999.0	-999	-999	26, 31	
138	7290	Cisticola dorsti	Dorst's Cisticola	-999	-999.0	-999	-999.0	-999	-999	-999	57	3	-999	-999	-999	-999	21.3	3	-999	-999	-999	-999	13.3	3	-999	-999	-999	-999	43.0	3	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	26	
138	7291	Cisticola rufilatus	Grey Cisticola	-999	-999.0	-999	-999.0	-999	11.3	23	60	34	55	18	-999	-999	20.3	34	19.5	18	-999	-999	14	34	13.4	18	-999	-999	58.3	34	53.0	18	-999.0	-999.0	3	1.4	-999.0	-999	2	26, 31	
138	7292	Cisticola subruficapillus	Red-headed Cisticola	-999	12.1	4	9.3	9	-999	-999	55.3	36	49.9	30	-999	-999	19.7	36	17.6	30	-999	-999	12.5	36	12	30	-999	-999	54.5	36	49.5	30	-999.0	-999.0	2.8	1.3	-999.0	4	1	26, 31	
138	7293	Cisticola lais	Wailing Cisticola	lais	16.0	3	11.7	3	-999	-999	63.6	10	54.6	10	-999	-999	21.6	10	19.2	10	-999	-999	14.5	10	13.2	9	-999	-999	47.3	6	-999.0	-999	-999.0	-999.0	3	1.41	-999.0	-999	2	26, 31	
138	7296	Cisticola njombe	Churring Cisticola	mariae	11.0	1	-999.0	-999	-999	-999	57.4	7	53	3	-999	-999	20.3	7	19.7	3	-999	-999	13.4	7	13	3	-999	-999	54.7	8	48.2	4	-999.0	-999.0	2.78	1.42	-999.0	-999	-999	26, 31	
138	7297	Cisticola galactotes	Winding Cisticola	-999	18.4	2	18.5	1	16.2	4	62.3	10	56.7	10	-999	-999	24.8	10	22.2	10	-999	-999	16.7	10	16	10	-999	-999	54.2	10	47.8	10	-999.0	-999.0	3.13	1.41	-999.0	-999	1	26, 31	
138	7298	Cisticola pipiens	Chirping Cisticola	-999	14.1	5	12.9	6	-999	-999	61.8	44	56.1	32	-999	-999	23.6	44	22.7	32	-999	-999	14.5	44	14.2	32	-999	-999	58.3	44	56.3	32	-999.0	-999.0	3.5	1.4	-999.0	3	2	26, 31	
138	7299	Cisticola carruthersi	Carruthers's Cisticola	-999	12.0	4	12.1	5	-999	-999	57.8	5	55	6	-999	-999	22	5	21.2	6	-999	-999	15	5	15	5	-999	-999	54.8	5	53.2	6	-999.0	-999.0	3	-999	-999.0	-999	-999	26	
138	7300	Cisticola tinniens	Tinkling Cisticola	-999	13.5	2	-999.0	-999	-999	-999	58.2	6	52	5	-999	-999	19.8	5	19.5	4	-999	-999	13.2	5	12.2	5	-999	-999	56.0	5	51.4	5	-999.0	-999.0	3.3	1.24	-999.0	-999	2	26, 31	
138	7302	Cisticola robustus	Stout Cisticola	nuchalis	19.3	5	15.1	2	-999	-999	67.3	10	59.4	10	-999	-999	25.7	10	22.9	10	-999	-999	15.4	10	14.6	10	-999	-999	60.8	5	47.2	5	-999.0	-999.0	3	1.84	-999.0	4	-999	26, 31	
138	7303	Cisticola aberdare	Aberdare Cisticola	-999	24.0	1	-999.0	-999	-999	-999	72.5	10	63.1	10	-999	-999	27.1	10	23.3	10	-999	-999	17.1	9	15.4	10	-999	-999	58.3	9	53.5	10	-999.0	-999.0	2	-999	-999.0	-999	-999	26	
138	7304	Cisticola natalensis	Croaking Cisticola	-999	20.8	7	13.0	3	-999	-999	68.8	24	58.1	18	-999	-999	26.8	24	24.1	18	-999	-999	16	24	14.1	18	-999	-999	49.0	6	44.0	5	-999.0	-999.0	2.5	1.85	-999.0	4	1	26, 31	
138	7305	Cisticola fulvicapillus	Piping Cisticola	-999	8.6	26	7.9	16	-999	-999	50.7	108	46.9	48	-999	-999	17.9	108	17.5	48	-999	-999	11.6	108	11.3	48	-999	-999	41.0	108	37.9	48	-999.0	-999.0	3.5	1.03	-999.0	-999	2	26, 31	
138	7306	Cisticola angusticauda	Tabora Cisticola	-999	-999.0	-999	-999.0	-999	-999	-999	48.1	50	45.4	30	-999	-999	16.2	50	16.5	30	-999	-999	10	50	9.9	30	-999	-999	53.0	50	47.4	30	-999.0	-999.0	3.5	-999	-999.0	-999	2	26	
138	7307	Cisticola melanurus	Black-tailed Cisticola	-999	8.0	1	9.5	1	-999	-999	48.8	5	45.8	6	-999	-999	-999	-999	-999	-999	18	-999	10.5	5	10.8	6	-999	-999	49.4	5	41.8	6	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	26	
138	7308	Cisticola brachypterus	Siffling Cisticola	-999	7.5	7	7.8	3	-999	-999	49.7	10	44.2	9	-999	-999	17.9	10	18	9	-999	-999	12.1	10	12.1	9	-999	-999	34.3	6	36.2	4	-999.0	-999.0	3	1.01	-999.0	1	2	26, 31	
138	7309	Cisticola rufus	Rufous Cisticola	-999	-999.0	-999	-999.0	-999	7.6	8	50.2	9	44.7	4	-999	-999	18	9	17.7	4	-999	-999	12.3	9	12	4	-999	-999	33.6	5	33.5	2	-999.0	-999.0	-999	1.13	-999.0	-999	-999	26, 31	
138	7310	Cisticola troglodytes	Foxy Cisticola	-999	-999.0	-999	-999.0	-999	-999	-999	47.1	15	44.3	10	-999	-999	16.9	15	17.4	8	-999	-999	11.4	13	11.7	10	-999	-999	31.6	10	32.2	5	-999.0	-999.0	-999	-999	-999.0	-999	-999	26	
138	7311	Cisticola nanus	Tiny Cisticola	-999	-999.0	-999	5.0	1	-999	-999	46.8	10	43.4	10	-999	-999	16.9	10	17	10	-999	-999	10.9	10	11.5	10	-999	-999	32.2	10	33.7	10	-999.0	-999.0	3.8	0.96	-999.0	-999	-999	26, 31	
138	7312	Cisticola incanus	Socotra Cisticola	-999	-999.0	-999	-999.0	-999	-999	-999	50.3	18	48.4	13	-999	-999	21.8	18	21.1	13	-999	-999	11.4	18	11.6	13	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	26	
138	7313	Cisticola juncidis	Zitting Cisticola	juncidis	-999.0	-999	-999.0	-999	8.7	18	52	29	48.1	15	-999	-999	19.8	17	18.6	12	-999	-999	12.2	23	12.4	15	-999	-999	40.5	13	39.8	14	-999.0	-999.0	3.3	1.09	4	5	1	1, 14, 26, 31	
138	7314	Cisticola haesitatus	Island Cisticola	-999	-999.0	-999	-999.0	-999	7	6	48.7	3	46	1	-999	-999	18.3	3	18	1	-999	-999	11.7	3	11	1	-999	-999	40.7	3	38.0	1	-999.0	-999.0	-999.0	-999.0	-999.0	-999	2	26	
138	7316	Cisticola aridulus	Desert Cisticola	eremicus and kalahari	8.3	11	10.2	6	-999	-999	52.2	8	47.2	5	-999	-999	18.6	8	18.4	5	-999	-999	11.8	8	12	5	-999	-999	37.4	10	35.3	10	-999.0	-999.0	4.5	0.98	-999.0	4	1	26, 31	
138	7317	Cisticola textrix	Tink-tink Cisticola	-999	11.9	5	9.0	2	-999	-999	53.3	28	48.3	26	-999	-999	20.8	28	19.5	26	-999	-999	11.5	28	11.1	26	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	1.08	-999.0	4	1	26, 31	
138	7318	Cisticola eximius	Black-necked Cisticola	-999	-999.0	-999	-999.0	-999	-999	-999	49.9	10	46.1	10	-999	-999	18.6	10	18	10	-999	-999	11.4	10	11.3	10	-999	-999	34.6	10	33.3	10	-999.0	-999.0	2.96	1.08	-999.0	4	-999	26, 31	
138	7319	Cisticola dambo	Cloud-scraping Cisticola	-999	9.3	9	8.7	4	-999	-999	54.7	37	47.8	28	-999	-999	20.9	37	20	28	-999	-999	11.1	37	10.9	28	-999	-999	43.9	37	37.7	28	-999.0	-999.0	2	1.15	-999.0	-999	1	26, 31	
138	7320	Cisticola brunnescens	Pectoral-patch Cisticola	-999	-999.0	-999	-999.0	-999	-999	-999	55.5	10	49.9	10	-999	-999	20.7	10	19	10	-999	-999	12.2	10	12.3	10	-999	-999	31.2	10	29.0	9	-999.0	-999.0	3	1.3	-999.0	3	2	26, 31	
138	7321	Cisticola ayresii	Wing-snapping Cisticola	-999	7.3	3	-999.0	-999	6.7	3	48.7	10	45.2	10	-999	-999	19.4	10	18.1	10	-999	-999	11.5	10	10.9	10	-999	-999	25.8	6	26.7	6	-999.0	-999.0	3	1.03	-999.0	5	2	26, 31	
138	7322	Cisticola exilis	Golden-headed Cisticola	-999	-999.0	-999	-999.0	-999	8.5	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	0.99	4	-999	-999	1, 31	
